nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
-0.033333333333333326,-0.0796296296296296,-0.34666666666666657,0.17777777777777792,-0.3666666666666666,0.24259259259259255,0.2666666666666663,0.1777777777777776,0.16666666666666674,0.2703703703703705,0.5372925318169122,0.4636143565561125,0.0009259259259258718,steering
-0.016666666666666274,-0.07407407407407374,-0.31666666666666665,0.14074074074074194,-0.3666666666666666,0.24629629629629635,0.2666666666666663,0.1685185185185185,0.16000000000000014,0.2685185185185188,0.5343739847293799,0.4744862213081096,0.0018518518518518962,steering
-0.016666666666666274,-0.07407407407407374,-0.31999999999999995,0.14629629629629692,-0.3666666666666665,0.2425925925925929,0.2666666666666663,0.16666666666666674,0.16666666666666674,0.2685185185185188,0.5344926956479014,0.47199340861687666,-0.0018518518518517296,steering
-0.016666666666666274,-0.07777777777777684,-0.3166666666666668,0.14074074074074186,-0.3599999999999991,0.2370370370370377,0.2666666666666663,0.1666666666666674,0.16666666666666674,0.27037037037037137,0.5341557445131835,0.4658177169286967,-0.0027777777777775875,steering
-0.016666666666666274,-0.08518518518518302,-0.3166666666666668,0.1444444444444466,-0.36666666666666536,0.2388888888888909,0.2766666666666665,0.16481481481481686,0.15000000000000024,0.27592592592592835,0.5277204647243539,0.47699476463266105,0.0009259259259265934,steering
-0.016666666666666274,-0.09259259259258963,-0.3166666666666668,0.13888888888889225,-0.3499999999999981,0.21296296296296552,0.2666666666666663,0.1555555555555584,0.15000000000000024,0.25925925925926235,0.5241714344847164,0.45218946100276824,-0.01296296296296269,steering
-0.016666666666666274,-0.12037037037036645,-0.3100000000000002,0.13333333333333802,-0.36666666666666425,0.2259259259259298,0.2499999999999991,0.1648148148148189,0.15000000000000024,0.2555555555555597,0.5311666379362636,0.4923627979737409,0.006481481481482143,steering
-0.033333333333333326,-0.10740740740740257,-0.3166666666666668,0.13518518518519065,-0.3499999999999971,0.2296296296296343,0.2666666666666663,0.15000000000000469,0.16666666666666674,0.2537037037037085,0.534155744513181,0.46246269267096657,0.001851851851852243,steering
-0.033333333333333326,-0.11111111111110572,-0.3000000000000003,0.1203703703703764,-0.3666666666666633,0.2314814814814868,0.2666666666666663,0.14629629629630153,0.16000000000000014,0.25555555555556103,0.5272165957367981,0.4779966481163053,0.0009259259259262603,steering
-0.033333333333333326,-0.11111111111110572,-0.3166666666666668,0.1203703703703764,-0.3666666666666633,0.22222222222222734,0.2499999999999991,0.1592592592592646,0.15000000000000024,0.2500000000000054,0.533722209050239,0.4714045207910291,-0.0046296296296297335,steering
-0.033333333333333326,-0.10740740740740112,-0.3166666666666668,0.14074074074074772,-0.3466666666666631,0.21296296296296915,0.2499999999999991,0.16481481481482108,0.16333333333333344,0.2574074074074137,0.520556971946895,0.44812381323583306,-0.004629629629629095,steering
-0.033333333333333326,-0.10185185185184548,-0.3200000000000001,0.14074074074074794,-0.3666666666666627,0.2314814814814874,0.24999999999999775,0.16666666666667307,0.15000000000000024,0.25925925925926563,0.5174128423055541,0.47140452079102857,0.01388888888888868,steering
-0.01666666666666661,-0.07407407407406835,-0.3166666666666651,0.20370370370371088,-0.1999999999999954,0.1759259259259332,0.3199999999999957,0.20370370370371102,0.12926660266666698,0.18356295111111934,0.3293551575204568,0.3100179206289698,0.012037037037036902,texting
-0.01666666666666661,-0.07407407407406835,-0.31666666666666504,0.20370370370371088,-0.1999999999999954,0.18333333333334076,0.3166666666666623,0.20370370370371102,0.1459332693333335,0.18356295111111934,0.34605109630938835,0.316021651947004,0.0037037037037037784,texting
-0.01666666666666661,-0.07407407407406835,-0.31666666666666504,0.20000000000000734,-0.1999999999999954,0.18148148148148885,0.3166666666666623,0.20370370370371102,0.1459332693333335,0.18356295111111934,0.3460175587818119,0.3145151078826245,-0.000925925925925955,texting
