nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
0.086666666666666,-0.120370370370371,-0.316666666666667,0.188888888888889,-0.316666666666667,0.268518518518519,0.22666666666666602,0.18148148148148197,0.149999999999999,0.237037037037037,0.4834220154204202,0.5602788106639524,0.009259259259259495,steering
0.023333333333332994,-0.120370370370371,-0.326666666666667,0.185185185185185,-0.306666666666667,0.257407407407407,0.19999999999999601,0.24259259259259303,0.143333333333333,0.257407407407407,0.46772733665464333,0.5016134461741593,-0.005555555555556008,steering
-0.016666666666667,-0.12407407407407402,-0.33333333333333304,0.207407407407408,-0.3,0.264814814814815,0.19999999999999601,0.222222222222222,0.116666666666666,0.23148148148148198,0.47667026387891315,0.4811572982705471,0.0037037037037040144,steering
-0.016666666666667,-0.120370370370371,-0.316666666666667,0.17777777777777803,-0.316666666666667,0.261111111111111,0.19999999999999402,0.231481481481481,0.133333333333333,0.249999999999999,0.4638659342291384,0.4853123949718432,-0.0018518518518519933,steering
-0.013333333333334,-0.111111111111111,-0.313333333333334,0.183333333333334,-0.313333333333334,0.25925925925925897,0.203333333333326,0.22777777777777697,0.13666666666666602,0.251851851851852,0.467033953054699,0.47662795894521864,-0.0009259259259260244,steering
-0.016666666666667,-0.12037037037037,-0.33,0.16851851851851904,-0.27,0.214814814814814,0.22999999999999,0.18148148148148102,0.093333333333333,0.175925925925926,0.45006096218679015,0.4201510277809679,-0.02222222222222249,steering
-0.016666666666667,-0.12962962962963,-0.316666666666667,0.148148148148149,-0.316666666666667,0.24444444444444396,0.23630933333332396,0.135484444444444,0.132659418453333,0.26539010275555497,0.5698902052538904,0.4795116399988386,0.014814814814814989,steering
-0.016666666666667,-0.12777777777777802,-0.3,0.140740740740741,-0.316666666666667,0.24259259259259197,0.23297599999999102,0.15029925925925902,0.116360333944015,0.299416724746304,0.4498140186469862,0.47662795894521864,-0.0009259259259259967,steering
-0.033333333333334,-0.120370370370371,-0.3,0.13888888888889,-0.316666666666667,0.24444444444444396,0.23297599999999102,0.141039999999999,0.14636033394401501,0.28645376178334103,0.46492879673967785,0.46191733771979737,0.0009259259259259967,steering
-0.006666666666667,-0.133333333333333,-0.29,0.14444444444444499,-0.29666666666666697,0.246296296296296,0.24297599999999103,0.10400296296296199,0.169693667277348,0.27719450252408195,0.4744295733350682,0.47772236256295275,0.0009259259259260244,steering
-0.016666666666667,-0.120370370370371,-0.28666666666666696,0.148148148148149,-0.283333333333334,0.25925925925925897,0.23630933333332396,0.14289185185185,0.179693667277348,0.271638946968526,0.49313939069902657,0.4639286225313559,0.006481481481481477,steering
-2.2204460492503099e-16,-0.138888888888889,-0.3,0.155555555555557,-0.30000000000000104,0.249999999999999,0.249642666666657,0.11511407407407301,0.193027000610682,0.247564872894452,0.5133169234029292,0.491156357895563,-0.004629629629629983,steering
-2.2204460492503099e-16,-0.12962962962963,-0.31,0.150000000000001,-0.293333333333334,0.25925925925925897,0.24964266666665805,0.096595555555555,0.18302700061068103,0.247564872894452,0.49303301428523694,0.48711293592521165,0.012626262626263592,steering
-0.033333333333334,-0.116666666666667,-0.25,0.231481481481483,-0.21000000000000102,0.17592592592592501,0.274590293333326,0.23673173333333203,0.199475390813928,0.17091491765987699,0.4247451700534566,0.34179165635100833,-0.015740740740740986,texting
-0.016666666666667,-0.12037037037037,-0.25,0.233333333333335,-0.20000000000000198,0.138888888888888,0.021256959999993,0.4219169185185179,0.20342803098628498,0.145418476242835,0.41623329781373736,0.3175318482023038,-0.018518518518518504,texting
-0.016666666666667,-0.125925925925926,-0.293333333333334,0.179629629629631,-0.250000000000002,0.19814814814814602,0.281256959999993,0.205250251851851,0.192569339471585,0.17272125585318,0.4499550155991476,0.3993350096490569,0.029629629629629006,texting
-0.033333333333334,-0.12777777777777802,-0.283333333333334,0.194444444444446,-0.250000000000002,0.196296296296295,0.281256959999993,0.203398399999999,0.169236006138252,0.17086940400132802,0.4532830615427058,0.38983130958327705,-0.0009259259259255109,texting
-0.016666666666667,-0.12962962962963,-0.270000000000001,0.175925925925928,-0.22333333333333605,0.18518518518518398,0.29792362666665995,0.203398399999999,0.202569339471585,0.169017552149476,0.43664363846305365,0.37658927060923775,-0.005555555555555508,texting
0.03333333333333299,-0.135185185185185,-0.266666666666667,0.179629629629631,-0.21666666666666898,0.188888888888888,0.29792362666665995,0.205250251851851,0.199236006138252,0.17272125585318,0.4461956812571697,0.4092969649129697,0.0018518518518520072,texting
0.08,-0.138888888888889,-0.270000000000001,0.185185185185186,-0.22000000000000303,0.18888888888888697,0.294590293333326,0.20154654814814701,0.172569339471585,0.169017552149476,0.4260850105750833,0.44434026556788536,-5.134781488891349e-16,texting
-2.2204460492503099e-16,-0.12407407407407402,-0.283333333333334,0.19814814814815,-0.23333333333333603,0.19074074074074,0.281340014933328,0.20718838992592498,0.167274787126732,0.174302135240741,0.4154516128698387,0.3918581529984176,0.0009259259259265101,texting
-2.2204460492503099e-16,-0.12962962962963,-0.266666666666667,0.18703703703703797,-0.21666666666666898,0.18518518518518398,0.29800668159999394,0.20163283437036897,0.183941453793399,0.174302135240741,0.43425270646377667,0.38216856499629975,-0.002777777777778004,texting
-0.016666666666667,-0.131481481481482,-0.283333333333334,0.175925925925927,-0.23333333333333603,0.19444444444444298,0.29800668159999394,0.194225426962962,0.183941453793399,0.168746579685185,0.4245116009781133,0.3913721421296066,0.0046296296296294975,texting
