nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
0.0,-0.12037037037037,-0.33333333333333304,0.20555555555555605,-0.29,0.272222222222222,0.32333333333333397,0.244444444444445,0.283333333333334,0.27962962962962895,0.5801448426115501,0.4880870247799801,-0.0027777777777780177,steering
0.0,-0.12037037037037,-0.33333333333333304,0.21296296296296302,-0.256666666666667,0.30740740740740696,0.32,0.250000000000001,0.17,0.3,0.5733811828056542,0.4988703287812085,0.017592592592592493,steering
0.0,-0.12037037037037,-0.32,0.21296296296296302,-0.27333333333333304,0.281481481481481,0.316666666666667,0.24814814814814898,0.26570752000000103,0.286182755555555,0.5667423091609993,0.4860000225801157,-0.012962962962962982,steering
-0.026666666666667005,-0.12037037037037,-0.33333333333333304,0.21296296296296302,-0.23333333333333303,0.333333333333334,0.316666666666667,0.253703703703704,0.292840362753524,0.28446853087988105,0.5558363233942583,0.49855607695180015,0.02592592592592649,steering
2.2204460492503099e-16,-0.12037037037037,-0.33333333333333304,0.21296296296296302,-0.24666666666666698,0.314814814814815,0.316666666666667,0.246296296296297,0.272840362753524,0.280764827176177,0.5628415075471862,0.5002305367019376,-0.009259259259259495,steering
2.2204460492503099e-16,-0.12037037037037,-0.33333333333333304,0.21296296296296302,-0.27666666666666695,0.27962962962963,0.316666666666667,0.24259259259259303,0.282840362753524,0.28446853087988105,0.57954565249382,0.4863583498249462,-0.017592592592592493,steering
2.2204460492503099e-16,-0.12037037037037,-0.33333333333333304,0.21296296296296302,-0.263333333333334,0.28888888888888997,0.316666666666667,0.23888888888889,0.28950702942019,0.280764827176177,0.576230967964324,0.4866596199952109,0.004629629629629983,steering
0.016666666666668002,-0.12037037037037,-0.33333333333333304,0.212962962962964,-0.28333333333333305,0.26851851851852104,0.316666666666667,0.237037037037039,0.292840362753523,0.28446853087988105,0.5828787649517965,0.49115635789556555,-0.010185185185184464,steering
5.551115123125781e-16,-0.11481481481481401,-0.33333333333333304,0.218518518518519,-0.293333333333333,0.270370370370372,0.33000000000000107,0.224074074074076,0.29950702942019003,0.280764827176178,0.5996727744811936,0.48416120386766903,0.0009259259259254693,steering
5.551115123125781e-16,-0.12037037037036899,-0.33333333333333304,0.212962962962965,-0.266666666666667,0.29074074074074296,0.316666666666667,0.22592592592592803,0.282840362753523,0.27706112347247497,0.5929314803938281,0.49002393491555557,0.010185185185185491,steering
0.013333333333334,-0.118518518518516,-0.33333333333333304,0.21481481481481698,-0.266666666666667,0.30555555555555797,0.32,0.22222222222222499,0.286173696086856,0.284468530879883,0.5961811791477257,0.508172038095155,0.007407407407407501,steering
0.016666666666668002,-0.11666666666666399,-0.33,0.21666666666667003,-0.28333333333333305,0.277777777777781,0.33,0.212962962962966,0.29950702942019003,0.278912975324328,0.5828571248767455,0.495566766191083,-0.041666666666665436,steering
0.033333333333334,-0.055555555555546,-0.329696256,0.219212231111122,-0.168903983786669,0.17305206328889902,0.35000000000001297,0.277777777777787,0.23210953178739302,0.207264451698679,0.4260374141067811,0.30522348505582547,0.0009259259259260105,texting
0.033333333333334,-0.055555555555546,-0.329696256,0.219212231111122,-0.152237317120002,0.169348359585195,0.333333333333348,0.277777777777787,0.20877619845405898,0.19800519243942,0.41259270401959175,0.29157886987109993,-0.0018518518518520072,texting
0.016666666666667,-0.055555555555546,-0.346362922666667,0.219212231111122,-0.168903983786669,0.171200211437047,0.33000000000001695,0.277777777777787,0.192109531787392,0.19800519243942,0.36281040207357923,0.29300963153806625,0.0009259259259259967,texting
0.033333333333334,-0.055555555555544,-0.329696256,0.219212231111123,-0.152237317120002,0.17120021143704803,0.350000000000019,0.277777777777789,0.20877619845405898,0.20726445169868,0.3760800349826423,0.2930096315380655,5.134781488891349e-16,texting
0.020000000000001,-0.055555555555544,-0.346362922666667,0.219212231111123,-0.165570650453336,0.17120021143704803,0.336666666666687,0.277777777777789,0.17877619845405898,0.192449636883865,0.36852594897371543,0.2930096315380661,0.0,texting
0.033333333333334,-0.059259259259247,-0.336362922666666,0.21550852740742002,-0.16890398378667001,0.16749650773334498,0.35000000000002196,0.274074074074086,0.192109531787392,0.194301488735718,0.37198055828922344,0.3038389545471346,-0.0018518518518515215,texting
0.016666666666667,-0.05555555555554299,-0.346362922666667,0.219212231111124,-0.185570650453337,0.17120021143704903,0.316666666666691,0.27777777777779,0.192109531787392,0.19800519243942202,0.37863019829898387,0.30383895454713467,0.001851851851852021,texting
0.016666666666667,-0.05555555555554299,-0.346362922666667,0.219212231111124,-0.172237317120005,0.16194095217779,0.31666666666669396,0.27777777777779,0.188776198454059,0.19430148873571898,0.37922659133833525,0.28807888844320234,-0.004629629629629511,texting
0.016666666666667,-0.05555555555554299,-0.346362922666667,0.219212231111124,-0.185570650453339,0.17120021143704903,0.316666666666696,0.27777777777779,0.182109531787392,0.19800519243942202,0.3786301982989848,0.303838954547136,0.004629629629629511,texting
0.030000000000001,-0.05555555555554299,-0.333029589333333,0.219212231111124,-0.172237317120005,0.17120021143704903,0.340000000000033,0.27777777777779,0.195442865120726,0.18874593318016297,0.3786301982989859,0.303838954547136,0.0,texting
0.020000000000001,-0.05555555555554299,-0.346362922666667,0.219212231111124,-0.18223731712000601,0.17120021143704903,0.32000000000003403,0.27777777777779,0.188776198454059,0.19800519243942202,0.3753053027781993,0.30383895454713666,0.0,texting
0.016666666666667,-0.05555555555554299,-0.34969625600000004,0.219212231111124,-0.16890398378667298,0.16194095217779098,0.31666666666670196,0.27777777777779,0.175442865120725,0.19800519243942202,0.3786301982989868,0.28590417483113445,-0.004629629629629026,texting
0.016666666666667,-0.05555555555554299,-0.346362922666667,0.219212231111124,-0.188903983786675,0.17120021143704903,0.32333333333337,0.27777777777779,0.192109531787392,0.19800519243942202,0.4125927040195967,0.30606775425093186,0.004629629629629026,texting
0.016666666666667,-0.05555555555554299,-0.346362922666667,0.219212231111124,-0.18557065045334198,0.16194095217779098,0.31666666666670595,0.283333333333345,0.175442865120725,0.18874593318016297,0.38195524090742283,0.2969926990888754,-0.004629629629629026,texting
