nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
1.11022302462516e-16,-0.101851851851852,-0.28333333333333305,0.164814814814815,-0.313333333333333,0.22962962962963,0.23333333333333303,0.19444444444444395,0.15,0.287037037037037,0.46996191072348037,0.45613347864735354,-0.005555555555555522,steering
0.056666666666667,-0.09629629629629699,-0.28333333333333305,0.175925925925926,-0.316666666666666,0.237037037037037,0.23,0.19074074074074104,0.15,0.27407407407407397,0.46828423361969973,0.500488650109959,0.003703703703703501,steering
1.11022302462516e-16,-0.111111111111111,-0.3,0.188888888888889,-0.3,0.24074074074074,0.23333333333333303,0.185185185185185,0.163333333333334,0.277777777777778,0.48142677751916013,0.4623848242012025,0.0018518518518515076,steering
-0.01,-0.094444444444445,-0.28666666666666696,0.188888888888889,-0.24641577813333299,0.255797925925925,0.216666666666666,0.196296296296296,0.15,0.290740740740741,0.46481127341132905,0.4225661346500033,0.00752859259259249,steering
-0.016666666666667,-0.074074074074074,-0.29,0.17777777777777803,-0.300159147008,0.24838082370370299,0.22,0.18703703703703697,0.15,0.287037037037037,0.4518158479560476,0.42935433794356576,-0.0037085511111109998,steering
0.006666666666667,-0.12037037037037,-0.293333333333333,0.15925925925926002,-0.316825813674667,0.23541786074074,0.216666666666666,0.19074074074074104,0.15,0.28333333333333305,0.46927841717554675,0.4808665617763009,-0.006481481481481491,steering
0.016666666666667,-0.12037037037037,-0.28333333333333305,0.15740740740740802,-0.296825813674667,0.231714157037037,0.216666666666666,0.185185185185185,0.133333333333333,0.268518518518519,0.47127188864212705,0.47142448989234614,-0.0018518518518515076,steering
5.551115123125781e-16,-0.12037037037037,-0.3,0.175925925925926,-0.27015914700800003,0.240973416296296,0.216666666666666,0.185185185185185,0.15,0.268518518518519,0.4516611768339512,0.45117102840795914,0.004629629629629511,steering
-0.02,-0.12962962962962898,-0.303333333333333,0.17777777777777803,-0.316825813674667,0.240973416296296,0.20333333333333303,0.185185185185185,0.133333333333334,0.277777777777778,0.45830599501160924,0.47481805074491573,0.0,steering
-0.03333333333333299,-0.107407407407407,-0.28666666666666696,0.174074074074074,-0.266825813674667,0.25578823111111,0.23,0.18148148148148102,0.13,0.285185185185185,0.4516611768339522,0.4317751848066555,0.007936507936507487,steering
-0.03333333333333299,-0.06488888888888901,-0.3,0.220370370370371,-0.21682581367466897,0.220603045925925,0.226666666666667,0.21666666666666698,0.11679999999999902,0.181111111111111,0.37448297277119685,0.33937462366258553,-0.0009259259259255109,texting
2.2204460492503099e-16,-0.05562962962963,-0.266666666666667,0.21296296296296302,-0.183486114461016,0.218741887051851,0.21666666666666395,0.23148148148148198,0.12013333333333301,0.20703703703703696,0.3404196687396295,0.3300710277593254,-0.0009305794370370046,texting
2.2204460492503099e-16,-0.06488888888888901,-0.28333333333333305,0.20185185185185198,-0.216819447794349,0.231704850014814,0.166666666666663,0.227777777777779,0.093466666666666,0.21814814814814898,0.33111968160389943,0.36739422817829415,0.006481481481481505,texting
0.016666666666667,-0.04637037037037,-0.25,0.19629629629629702,-0.200152781127684,0.24281596112592604,0.18333333333332996,0.23148148148148198,0.11679999999999902,0.21814814814814898,0.32188820245435074,0.3614407382492086,0.0055555555555560215,texting
2.2204460492503099e-16,-0.04637037037037,-0.266666666666667,0.194444444444445,-0.200152781127684,0.23726040557037,0.14333333333332998,0.240740740740742,0.0668,0.240370370370371,0.3436281505008552,0.3471419779483503,-0.0027777777777780177,texting
0.006666666666667,-0.048222222222222,-0.25,0.19629629629629702,-0.16681944779435098,0.22800114631111104,0.18333333333332996,0.220370370370371,0.100133333333333,0.264444444444445,0.3280265442152557,0.32618519468958573,-0.004629629629629484,texting
2.2204460492503099e-16,-0.048222222222220994,-0.25,0.19259259259259398,-0.246819447794352,0.20763077594074103,0.23333333333332895,0.238888888888891,0.133466666666666,0.212592592592594,0.40120810734556006,0.3555004873111788,-0.010185185185185006,texting
2.2204460492503099e-16,-0.046370370370368,-0.25,0.19444444444444697,-0.19681944779435198,0.240964109274075,0.19999999999999402,0.229629629629632,0.1168,0.212592592592595,0.38031848295388576,0.3482800571703992,0.016666666666666982,texting
0.016666666666667,-0.055629629629627,-0.266666666666667,0.18518518518518898,-0.186819447794353,0.24096410927407605,0.216666666666659,0.231481481481485,0.1168,0.194074074074078,0.32429776574681574,0.35968659237636497,5.273559366969494e-16,texting
2.2204460492503099e-16,-0.055629629629627,-0.25,0.181481481481485,-0.20015278112768697,0.229852998162965,0.216666666666659,0.231481481481485,0.1168,0.212592592592596,0.3201366949037187,0.3486566600030917,-0.005555555555555522,texting
