nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
-0.013333333333334,-0.085185185185185,-0.28333333333333305,0.15925925925925902,-0.16124342550703302,0.249149387851852,0.279999999999998,0.21481481481481499,0.23333333333333303,0.237037037037038,0.5907067241883238,0.3655913047306924,0.0522043235555555,steering
-0.01,-0.083333333333333,-0.28666666666666496,0.17222222222222303,-0.059227939726562005,0.23256596522909198,0.26999999999999696,0.21111111111111203,0.28666666666666696,0.250000000000001,0.5288237490036687,0.31971199051952076,-0.008291711311380012,steering
0.023333333333334,-0.074074074074073,-0.293333333333331,0.16111111111111098,-0.327290836884855,0.19964919743618,0.27999999999999503,0.20555555555555702,0.246666666666665,0.24814814814815,0.7283620916016978,0.44481652184633297,-0.016458383896455986,steering
-0.016666666666667,-0.092592592592591,-0.316666666666664,0.16851851851851904,-0.318644589833956,0.21255705170198802,0.249999999999995,0.22037037037037197,0.18333333333333102,0.259259259259261,0.6498626303567357,0.42930987816906474,0.0064539271329040054,steering
-0.013333333333333,-0.092592592592591,-0.31666666666666304,0.175925925925927,-0.313762826716555,0.19533310114598104,0.25333333333332797,0.22222222222222499,0.09333333333333,0.248148148148151,0.5145661139646055,0.4161238825269915,-0.00861197527800349,steering
-0.05,-0.09259259259259,-0.30333333333333,0.181481481481484,-0.326786129816195,0.21484871942996497,0.303333333333328,0.21481481481481798,0.25666666666666393,0.240740740740745,0.5840270220556804,0.413679491873573,0.009757809141991897,steering
0.056666666666667,-0.09259259259259,-0.34999999999999604,0.12777777777778,-0.25180609723860603,0.220123098345175,0.249999999999993,0.209259259259263,0.306666666666664,0.26296296296296695,0.7881450750895588,0.4392568148931124,0.0026371894576050076,steering
-0.039999999999999,-0.085185185185182,-0.379999999999995,0.17407407407407702,-0.377695888036235,0.22142165194167499,0.26666666666666,0.22407407407407898,0.21346666666666397,0.24259259259259697,0.5922712718365801,0.4561208889861514,0.0006492767982499981,steering
-0.03333333333333299,-0.08518518518518099,-0.349999999999995,0.19074074074074499,-0.341444157018573,0.24335919211406198,0.266666666666659,0.220370370370376,0.233466666666665,0.25370370370370804,0.6078880750351768,0.4504150169864947,0.0109687700861935,steering
-0.03333333333333299,-0.074074074074069,-0.333333333333328,0.18518518518519,-0.32811082368523903,0.239655488410359,0.266666666666659,0.231481481481488,0.206799999999998,0.255555555555561,0.5783065194129665,0.43048810343009325,-0.0018518518518514937,steering
-0.03333333333333299,-0.07962962962962401,-0.33999999999999503,0.188888888888894,-0.32811082368523903,0.23780363655850698,0.266666666666659,0.216666666666673,0.21679999999999802,0.25370370370371,0.5451427500247485,0.43319469906848224,-0.001461988304093701,steering
-0.01,-0.046296296296289,-0.279999999999994,0.19444444444445103,-0.21811082368523899,0.22484067359554605,0.20666666666665803,0.18518518518519397,0.093466666666663,0.170370370370378,0.38815183836824524,0.3417972664856676,0.02407407407407401,texting
-0.006666666666667,-0.072222222222215,-0.289999999999994,0.201851851851858,-0.184777490351905,0.154470303225175,0.20999999999999103,0.211111111111119,0.093466666666663,0.125925925925934,0.40228882923000636,0.2882931955623467,-0.03518518518518553,texting
0.043333333333334,-0.033333333333327005,-0.333333333333328,0.15185185185185798,-0.171444157018573,0.17298882174369298,0.24999999999998898,0.17037037037037903,0.126799999999997,0.153703703703712,0.3315878290825234,0.2978224337377716,0.009259259259258995,texting
0.030000000000001,-0.03703703703703,-0.333333333333328,0.148148148148155,-0.18144415701857197,0.16928511803999,0.249999999999987,0.17592592592593398,0.13346666666666301,0.16666666666667498,0.3282546007361147,0.2954275938583274,-0.0018518518518514937,texting
0.016666666666667,-0.033333333333327005,-0.32999999999999396,0.148148148148155,-0.178110823685239,0.16928511803999,0.24999999999998604,0.17592592592593398,0.13346666666666301,0.17592592592593398,0.3315878290825234,0.2810560577264046,0.0,texting
0.006666666666667,-0.035185185185178,-0.33666666666666095,0.15370370370370998,-0.188110823685239,0.17484067359554503,0.243333333333317,0.18333333333334195,0.143466666666663,0.177777777777786,0.3449747478071489,0.28644219679433935,0.002777777777777518,texting
0.016666666666667,-0.053703703703696995,-0.283333333333328,0.19814814814815498,-0.178110823685239,0.150766599521471,0.223333333333317,0.21666666666667497,0.15013333333332998,0.148148148148157,0.331590498490296,0.2823940078131598,-0.012037037037037013,texting
0.033333333333334,-0.049999999999992994,-0.28333333333332694,0.20370370370371,-0.161444157018572,0.16002585878073097,0.23333333333331802,0.22222222222223004,0.16679999999999698,0.148148148148157,0.3284589877392653,0.2864421967943401,0.004629629629629983,texting
0.006666666666667,-0.049999999999992994,-0.29999999999999394,0.19074074074074696,-0.178110823685239,0.15632215507702696,0.23333333333331702,0.200000000000008,0.15013333333332998,0.150000000000009,0.32845898773926424,0.2769685047372256,-0.0018518518518520072,texting
0.010000000000001,-0.04629629629629,-0.29999999999999394,0.20370370370371,-0.178110823685239,0.16002585878073097,0.216666666666651,0.211111111111119,0.15013333333332998,0.157407407407416,0.3283050353888116,0.2792033553938164,0.0018518518518520072,texting
0.020000000000001,-0.04629629629629,-0.289999999999994,0.19444444444445103,-0.174777490351905,0.16928511803999,0.23666666666665098,0.211111111111119,0.173466666666664,0.157407407407416,0.3517780717043245,0.290540215727561,0.004629629629629511,texting
6.66133814775094e-16,-0.049999999999992994,-0.29999999999999394,0.19074074074074696,-0.178110823685239,0.165581414336286,0.23333333333331702,0.200000000000008,0.16679999999999698,0.153703703703712,0.3484466571908029,0.2796405044357218,-0.0018518518518519933,texting
0.013333333333334,-0.055555555555549,-0.29999999999999394,0.19444444444445103,-0.178110823685239,0.16928511803999,0.23333333333331702,0.19814814814815598,0.15013333333332998,0.155555555555564,0.34511527973287287,0.29530356205005004,0.0018518518518519933,texting
0.006666666666667,-0.055555555555549,-0.29999999999999394,0.18703703703704397,-0.178110823685239,0.16002585878073097,0.23333333333331702,0.18888888888889802,0.16679999999999698,0.153703703703712,0.34511527973287287,0.28393320895587315,-0.004629629629629511,texting
0.016666666666667,-0.05740740740740099,-0.29999999999999394,0.19259259259259898,-0.178110823685239,0.158174006928879,0.24999999999998399,0.18333333333334195,0.15013333333332998,0.150000000000009,0.3449687608176222,0.290540215727561,-0.0009259259259259828,texting
6.66133814775094e-16,-0.05740740740740099,-0.29999999999999394,0.18703703703704397,-0.178110823685239,0.152618451373323,0.24999999999998399,0.177777777777787,0.15013333333332998,0.150000000000009,0.32845898773926424,0.27538033130638645,-0.002777777777778004,texting
6.66133814775094e-16,-0.055555555555549,-0.316666666666661,0.19444444444445103,-0.18477749035190602,0.16002585878073097,0.246666666666651,0.18518518518519397,0.15013333333332998,0.157407407407416,0.34825400096074727,0.2839332089558736,0.0037037037037039866,texting
0.010000000000001,-0.06296296296295599,-0.31333333333332797,0.177777777777785,-0.194777490351906,0.152618451373323,0.23333333333331702,0.17962962962963802,0.15013333333332998,0.150000000000009,0.3455578790759027,0.2973367901253657,-0.0037037037037039866,texting
