nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
-0.049999999999999815,-0.08333333333333337,-0.3499999999999999,0.1851851851851853,-0.1833333333333333,0.22222222222222252,0.3500000000000001,0.18888888888888888,0.11666666666666647,0.23148148148148184,0.3334619093586871,0.33337962641505586,-0.00462962962962947,texting
-0.049999999999999815,-0.10185185185185186,-0.3499999999999999,0.18333333333333346,-0.18333333333333332,0.22222222222222252,0.3500000000000001,0.19444444444444453,0.10999999999999988,0.2240740740740748,0.31680200703248035,0.35043085375683813,0.0,texting
-0.049999999999999815,-0.10185185185185186,-0.3499999999999999,0.1851851851851853,-0.18333333333333332,0.22222222222222252,0.3500000000000001,0.19444444444444453,0.10666666666666658,0.226133333333334,0.3001493257993056,0.35043085375683813,0.0,texting
-0.04666666666666641,-0.09629629629629638,-0.3499999999999999,0.18333333333333346,-0.18333333333333332,0.22777777777777786,0.31000000000000005,0.1166666666666667,0.09862399999999982,0.20994867727170408,0.30548021461641195,0.35171264302658556,0.0027777777777776708,texting
-0.03333333333333277,-0.10000000000000003,-0.3499999999999999,0.17592592592592593,-0.2099999999999999,0.2314814814814814,0.3500000000000001,0.19444444444444453,0.09967103999999992,0.22695055380631746,0.3330379404492753,0.37562093082823406,0.0018518518518517713,texting
-0.03333333333333288,-0.10185185185185186,-0.3499999999999999,0.17592592592592593,-0.19999999999999984,0.2314814814814814,0.3333333333333335,0.1499999999999999,0.09960524799999992,0.2327110349379511,0.30970418518366694,0.372677996249965,0.0,texting
-0.043333333333333,-0.10185185185185186,-0.3499999999999999,0.17592592592592593,-0.19999999999999984,0.2314814814814814,0.3500000000000001,0.19259259259259265,0.09973733391400952,0.23229962044955976,0.2997384504751592,0.368314479155457,0.0,texting
-0.04666666666666619,-0.10185185185185186,-0.3499999999999999,0.17592592592592593,-0.19999999999999984,0.2314814814814814,0.3500000000000001,0.19444444444444453,0.09975792693515118,0.23223547835446245,0.29975887521763855,0.3669090108217871,0.0,texting
-0.0499999999999996,-0.10370370370370367,-0.3499999999999999,0.18333333333333351,-0.19999999999999984,0.2296296296296296,0.3500000000000001,0.1833333333333333,0.09975792693515118,0.23038362650261066,0.29975887521763855,0.3655285366576885,-0.0009259259259258995,texting
-0.033333333333333104,-0.11481481481481486,-0.33333333333333337,0.17222222222222228,-0.18333333333333332,0.2277777777777777,0.3666666666666666,0.18333333333333332,0.11642459360181767,0.2285317746507588,0.3297587889470921,0.37399155672195883,-0.000925925925925955,texting
-0.033333333333333104,-0.10925925925925906,-0.33333333333333337,0.16851851851851862,-0.18333333333333332,0.2240740740740741,0.3666666666666666,0.1796296296296297,0.11642459360181767,0.2266799227989069,0.29976925327330695,0.3655285366576884,-0.001851851851851799,texting
-0.033333333333333104,-0.11111111111111116,-0.33333333333333337,0.17592592592592593,-0.18333333333333332,0.2314814814814814,0.3666666666666666,0.18518518518518512,0.11642459360181767,0.2359391820581659,0.29992512408737815,0.37399155672195883,0.0037037037037036535,texting
-0.033333333333333104,-0.10185185185185176,-0.33333333333333337,0.17592592592592593,-0.18333333333333332,0.2314814814814814,0.3666666666666666,0.18888888888888888,0.11642459360181767,0.23223547835446245,0.30975884460406755,0.3655285366576884,0.0,texting
-0.033333333333333104,-0.11111111111111116,-0.33333333333333337,0.17592592592592593,-0.18333333333333332,0.2314814814814814,0.3666666666666666,0.18518518518518512,0.11642459360181767,0.23223547835446245,0.303256619630154,0.37399155672195883,0.0,texting
-0.04333333333333278,-0.1148148148148147,-0.3499999999999999,0.16851851851851862,-0.19999999999999984,0.2240740740740741,0.3500000000000001,0.1777777777777778,0.09975792693515118,0.22853177465075855,0.31645599145932873,0.3733498673587419,-0.0037037037037036535,texting
-0.02333333333333276,-0.112962962962963,-0.34,0.1740740740740741,-0.18999999999999995,0.2296296296296296,0.36,0.1833333333333333,0.10975792693515107,0.23408733020631414,0.30309219812199484,0.38098223354520366,0.002777777777777754,texting
-0.03333333333333255,-0.10925925925925917,-0.3499999999999999,0.17222222222222228,-0.19999999999999984,0.2277777777777777,0.3500000000000001,0.18518518518518526,0.09976760985774512,0.2322053184795429,0.313251340866847,0.37599433787290326,-0.000925925925925955,texting
-0.0499999999999996,-0.10185185185185176,-0.3499999999999999,0.17592592592592593,-0.20666666666666653,0.2314814814814814,0.3500000000000001,0.19444444444444453,0.1164435721301016,0.24143562425887954,0.3499185170207627,0.36831447915545695,0.0018518518518518545,texting
-0.0499999999999996,-0.11111111111111116,-0.3499999999999999,0.17592592592592593,-0.19999999999999984,0.2314814814814814,0.31000000000000005,0.1203703703703704,0.11673923701481324,0.2379592197334933,0.3332589325879695,0.37399155672195883,0.0,texting
-0.033333333333333104,-0.11111111111111116,-0.33333333333333337,0.17592592592592593,-0.18333333333333332,0.2314814814814814,0.3666666666666666,0.19444444444444453,0.13337929455382602,0.2413247897818296,0.33352457893759874,0.37399155672195883,0.0,texting
-0.033333333333333104,-0.11111111111111116,-0.33333333333333337,0.17592592592592593,-0.1866666666666667,0.22407407407407431,0.3666666666666666,0.19444444444444453,0.13337929455382602,0.2394729379299777,0.3271677374273987,0.3685922129925404,-0.0037037037037035425,texting
-0.033333333333333104,-0.11111111111111116,-0.33333333333333337,0.18333333333333346,-0.18333333333333332,0.22222222222222252,0.3666666666666666,0.19444444444444453,0.1333726026001223,0.2393879003895951,0.3334142817931106,0.3655285366576889,-0.0009259259259258995,texting
-0.033333333333333104,-0.10555555555555553,-0.33333333333333337,0.17592592592592593,-0.18333333333333332,0.2314814814814814,0.3666666666666666,0.19444444444444464,0.11669576688978965,0.2318512705608018,0.33351539096809896,0.36890915458240536,0.004629629629629442,texting
-0.03999999999999937,-0.1074074074074074,-0.3499999999999999,0.17592592592592593,-0.2033333333333332,0.22222222222222252,0.3500000000000001,0.19444444444444464,0.10669576688978977,0.24111052982006065,0.323913617496184,0.3678769774089498,-0.004629629629629442,texting
-0.029999999999999694,-0.10185185185185176,-0.3366666666666667,0.18333333333333346,-0.18666666666666654,0.22222222222222252,0.3633333333333333,0.19444444444444464,0.11374415209896348,0.24086820502290876,0.3209702993539561,0.3599561777930934,0.0,texting
-0.043333333333333,-0.10185185185185176,-0.3433333333333333,0.18333333333333346,-0.21666666666666656,0.22222222222222252,0.3566666666666667,0.19074074074074104,0.14014203207477172,0.2408411080335825,0.36395192562673967,0.3675165981713113,0.0,texting
-0.03333333333333255,-0.11111111111111116,-0.3333333333333329,0.1888888888888891,-0.21333333333333304,0.1907407407407411,0.33,0.15555555555555578,0.13150377182305914,0.31975007038104064,0.4381590466458407,0.3514463550335851,-0.015740740740740708,texting
-0.0499999999999996,-0.1203703703703703,-0.5493333333333329,0.5854488888888891,-0.20225947010937625,0.18560360557581068,0.3500000000000001,0.19444444444444475,0.1351428665855252,0.3176767201562575,0.36817935334138463,0.34176456837171154,-0.0025685675824652088,texting
-0.03333333333333255,-0.11111111111111116,-0.4209570130602664,0.3490239832689015,-0.20031638393218612,0.1939350098631123,0.3500000000000001,0.19444444444444475,0.1351428665855252,0.31952857200810936,0.37281865170417644,0.34775922001971404,0.004165702143650807,texting
-0.03333333333333255,-0.11111111111111116,-0.4230109111263749,0.3510671729161834,-0.2000791845716644,0.19465132175403044,0.3500000000000001,0.19444444444444475,0.1351428665855252,0.3232322757118131,0.36032046164465925,0.34827409357689254,0.00035815594545907103,texting
-0.04333333333333278,-0.1148148148148148,-0.3239033541348019,0.17801465061694133,-0.20002543790482646,0.20377016267672587,0.3500000000000001,0.19444444444444475,0.1351428665855252,0.3232322757118131,0.3686902709719863,0.35503352449920755,0.0047166418565666056,texting
-0.06666666666666599,-0.13888888888888898,-0.29334942267829345,0.11990147172757515,-0.3500106558580642,0.29599820982446146,0.33333333333333826,0.15740740740740616,0.3322704852554376,0.3799326143129701,0.7467327392508263,0.5190477866615082,0.006481481481481366,steering
-0.04999999999999949,-0.13703703703703712,-0.2900160893449601,0.12545702728313085,-0.3500106558580638,0.29599820982446146,0.3166666666666713,0.14629629629629454,0.3156038185887704,0.3521548365351921,0.7010542393946251,0.5268072879647593,0.0,steering
-0.033333333333332334,-0.14814814814814825,-0.28668275601162674,0.11619776802387137,-0.3500106558580633,0.3052574690837209,0.3166666666666713,0.14814814814814642,0.3156038185887704,0.3614140957944515,0.6746224865955766,0.5530471773174914,0.0046296296296297335,steering
-0.09999999999999908,-0.1296296296296297,-0.3100160893449605,0.11619776802387137,-0.3666773225247304,0.3052574690837209,0.30000000000000426,0.14814814814814642,0.2989371519221033,0.3577103920907477,0.6679791877870621,0.5101407482021753,0.0,steering
-0.046666666666665864,-0.14814814814814825,-0.2933494226782934,0.11804961987572332,-0.35334398919139665,0.29599820982446146,0.3233333333333384,0.14814814814814642,0.3122704852554371,0.3614140957944515,0.6688212517036024,0.5397378692025151,-0.0046296296296297335,steering
-0.033333333333332334,-0.15925925925925927,-0.29334942267829345,0.11619776802387145,-0.3633439891913965,0.2941463579726096,0.3166666666666713,0.14629629629629454,0.3156038185887703,0.3577103920907477,0.6819167926681863,0.5607884509485566,-0.0009259259259259411,steering
-0.033333333333332334,-0.15185185185185196,-0.29334942267829345,0.1254570272831308,-0.3500106558580629,0.3052574690837208,0.3166666666666713,0.1481481481481456,0.3156038185887704,0.35215483653519203,0.684742680942473,0.5560876350788719,0.005555555555555619,steering
-0.03999999999999915,-0.14814814814814825,-0.29334942267829345,0.12360517543127895,-0.3500106558580629,0.2997019135281652,0.3166666666666713,0.14629629629629376,0.3156038185887703,0.3614140957944515,0.668642666172677,0.5446799835582584,-0.0027777777777777957,steering
-0.05666666666666598,-0.14814814814814822,-0.29334942267829345,0.12175332357942707,-0.3500106558580629,0.3052574690837209,0.3166666666666713,0.14444444444444188,0.3156038185887704,0.3595622439425996,0.6684691631131547,0.5400253232322857,0.002777777777777851,steering
-0.0499999999999996,-0.14814814814814822,-0.29334942267829345,0.11619776802387137,-0.3500106558580626,0.2941463579726096,0.3166666666666713,0.12037037037036755,0.28227048525543685,0.3410437254240813,0.6758250146106825,0.5344444066252263,-0.0059523809523810796,steering
-0.06666666666666587,-0.15555555555555636,-0.3100160893449597,0.17360517543127926,-0.2337435629570737,0.0017879110611122016,0.3500000000000045,0.18703703703703395,0.18227048525543688,0.354006688387044,0.589786853061731,0.22950306263966583,-0.0896977419742671,calling_right
-0.08333333333333237,-0.1574074074074081,-0.2933494226782932,0.1810125828386868,-0.2504102296237401,-0.0037676444944433345,0.3500000000000045,0.19444444444444148,0.18227048525543688,0.3614140957944516,0.5661892832514419,0.22697988021405704,-0.0027777777777777688,calling_right
-0.04999999999999938,-0.1574074074074081,-0.27668275601162645,0.1902718420979456,-0.2337435629570737,0.014750874024075213,0.3500000000000045,0.1999999999999968,0.18227048525543688,0.3614140957944516,0.5661892832514419,0.2517939053940785,0.009259259259259273,calling_right
-0.03666666666666574,-0.1574074074074081,-0.27668275601162645,0.1902718420979456,-0.22041022962374046,0.01845457772777886,0.3500000000000045,0.19444444444444148,0.18227048525543688,0.36141409579445133,0.5427065918634748,0.2543405880779731,0.0018518518518518242,calling_right
-0.04666666666666597,-0.16481481481481566,-0.2800160893449598,0.1828644346905381,-0.22374356295707387,0.011047170320371336,0.3500000000000045,0.1907407407407375,0.18227048525543688,0.354006688387044,0.539155746832662,0.249566954975078,-0.003703703703703763,calling_right
-0.08333333333333237,-0.16111111111111187,-0.27668275601162645,0.18656813839424208,-0.23374356295707374,0.0147508740240751,0.3500000000000045,0.1907407407407377,0.18227048525543688,0.3632659476463031,0.5474929230706571,0.23141018774279434,0.0018518518518518818,calling_right
-0.056666666666665866,-0.15925925925926002,-0.27668275601162645,0.18286443469053865,-0.2270768962904072,0.012899022172223329,0.3500000000000045,0.19629629629629314,0.18227048525543688,0.3595622439425997,0.5474929230706571,0.24223567083701375,-0.0009259259259258839,calling_right
-0.13333333333333242,-0.16666666666666752,-0.3033494226782933,0.16619776802387215,-0.257076896290407,-0.0167306074574064,0.3433333333333378,0.18703703703703384,0.17560381858877014,0.3521548365351921,0.5685851491359691,0.19440496707778465,-0.014814814814814864,calling_right
-0.06666666666666488,-0.1703703703703712,-0.2933494226782932,0.17360517543127899,-0.23374356295707374,0.0054916147648158544,0.3500000000000045,0.1962962962962928,0.18227048525543688,0.361414095794451,0.5807705495268081,0.24257396210171608,0.011111111111111127,calling_right
-0.06666666666666488,-0.15925925925926002,-0.2933494226782932,0.177308879134983,-0.2337435629570737,0.012899022172223329,0.3500000000000045,0.1925925925925896,0.18227048525543688,0.3595622439425997,0.5511207301886271,0.2399024033632799,0.003703703703703737,calling_right
-0.09999999999999842,-0.16666666666666752,-0.27668275601162645,0.181012582838686,-0.23374356295707374,-0.013026903753702744,0.3500000000000045,0.18518518518518207,0.18227048525543688,0.3521548365351921,0.5560073372715306,0.20369712167923532,-0.012962962962963035,calling_right
-0.08666666666666477,-0.1500000000000007,-0.26334942267829325,0.1902718420979454,-0.23374356295707374,0.009195318468519731,0.3500000000000045,0.19444444444444148,0.18227048525543688,0.3614140957944516,0.5845347599121261,0.21673662091283363,0.011111111111111238,calling_right
-0.08333333333333137,-0.15185185185185254,-0.27668275601162645,0.1902718420979454,-0.23374356295707374,0.014750874024075213,0.3500000000000045,0.19444444444444148,0.18227048525543688,0.3614140957944516,0.5450924283193956,0.22445423908840847,0.007575757575757476,calling_right
-0.0699999999999974,-0.17407407407407466,-0.3300160893449597,0.1810125828386861,-0.1870768962904069,0.3425286518018526,0.31666666666667154,0.15185185185184874,0.20951299917855384,-0.019560986555844317,0.540893833626403,0.5297031017725248,0.0,calling_left
